Player Account,PlayerSalutation,Player First Name,Player Last Name,Player Email Address,Player Postal Address1,Player Postal Address2,Suburb,State,PostCode,Country,Player Type,Club State,Statement Month,Statement Year,Total Cash to Card,Total Game Credit to Card,Total Card Credit to Game,Total Bets Placed,Total Device Win,Total Net Win Loss,Gaming Date1,Cash to Card1,Game Credit to Card1,Card Credit to Game1,Bets Placed1,Device Win1,Net Win Loss1,Gaming Date2,Cash to Card2,Game Credit to Card2,Card Credit to Game2,Bets Placed2,Device Win2,Net Win Loss2,Gaming Date3,Cash to Card3,Game Credit to Card3,Card Credit to Game3,Bets Placed3,Device Win3,Net Win Loss3,Gaming Date4,Cash to Card4,Game Credit to Card4,Card Credit to Game4,Bets Placed4,Device Win4,Net Win Loss4,Gaming Date5,Cash to Card5,Game Credit to Card5,Card Credit to Game5,Bets Placed5,Device Win5,Net Win Loss5,Gaming Date6,Cash to Card6,Game Credit to Card6,Card Credit to Game6,Bets Placed6,Device Win6,Net Win Loss6,Gaming Date7,Cash to Card7,Game Credit to Card7,Card Credit to Game7,Bets Placed7,Device Win7,Net Win Loss7,Gaming Date8,Cash to Card8,Game Credit to Card8,Card Credit to Game8,Bets Placed8,Device Win8,Net Win Loss8,Gaming Date9,Cash to Card9,Game Credit to Card9,Card Credit to Game9,Bets Placed9,Device Win9,Net Win Loss9,Gaming Date10,Cash to Card10,Game Credit to Card10,Card Credit to Game10,Bets Placed10,Device Win10,Net Win Loss10,Gaming Date11,Cash to Card11,Game Credit to Card11,Card Credit to Game11,Bets Placed11,Device Win11,Net Win Loss11,Gaming Date12,Cash to Card12,Game Credit to Card12,Card Credit to Game12,Bets Placed12,Device Win12,Net Win Loss12,Gaming Date13,Cash to Card13,Game Credit to Card13,Card Credit to Game13,Bets Placed13,Device Win13,Net Win Loss13,Gaming Date14,Cash to Card14,Game Credit to Card14,Card Credit to Game14,Bets Placed14,Device Win14,Net Win Loss14,Gaming Date15,Cash to Card15,Game Credit to Card15,Card Credit to Game15,Bets Placed15,Device Win15,Net Win Loss15,Gaming Date16,Cash to Card16,Game Credit to Card16,Card Credit to Game16,Bets Placed16,Device Win16,Net Win Loss16,Gaming Date17,Cash to Card17,Game Credit to Card17,Card Credit to Game17,Bets Placed17,Device Win17,Net Win Loss17,Gaming Date18,Cash to Card18,Game Credit to Card18,Card Credit to Game18,Bets Placed18,Device Win18,Net Win Loss18,Gaming Date19,Cash to Card19,Game Credit to Card19,Card Credit to Game19,Bets Placed19,Device Win19,Net Win Loss19,Gaming Date20,Cash to Card20,Game Credit to Card20,Card Credit to Game20,Bets Placed20,Device Win20,Net Win Loss20,Gaming Date21,Cash to Card21,Game Credit to Card21,Card Credit to Game21,Bets Placed21,Device Win21,Net Win Loss21,Gaming Date22,Cash to Card22,Game Credit to Card22,Card Credit to Game22,Bets Placed22,Device Win22,Net Win Loss22,Gaming Date23,Cash to Card23,Game Credit to Card23,Card Credit to Game23,Bets Placed23,Device Win23,Net Win Loss23,Gaming Date24,Cash to Card24,Game Credit to Card24,Card Credit to Game24,Bets Placed24,Device Win24,Net Win Loss24,Gaming Date25,Cash to Card25,Game Credit to Card25,Card Credit to Game25,Bets Placed25,Device Win25,Net Win Loss25,Gaming Date26,Cash to Card26,Game Credit to Card26,Card Credit to Game26,Bets Placed26,Device Win26,Net Win Loss26,Gaming Date27,Cash to Card27,Game Credit to Card27,Card Credit to Game27,Bets Placed27,Device Win27,Net Win Loss27,Gaming Date28,Cash to Card28,Game Credit to Card28,Card Credit to Game28,Bets Placed28,Device Win28,Net Win Loss28,Gaming Date29,Cash to Card29,Game Credit to Card29,Card Credit to Game29,Bets Placed29,Device Win29,Net Win Loss29,Gaming Date30,Cash to Card30,Game Credit to Card30,Card Credit to Game30,Bets Placed30,Device Win30,Net Win Loss30,Gaming Date31,Cash to Card31,Game Credit to Card31,Card Credit to Game31,Bets Placed31,Device Win31,Net Win Loss31
111,Mr,First,Last,megan.vandernoord@skycity.com.au,1 South St,Adelaide,SA,5000,,,GM Plat,GM VIP,7,2024,0,1709.8,400,5876,5485.8,-390.2,05/07/2024,0,1709.8,400,5876,5485.8,-390.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,Mr,Man,Cheng,megan.vandernoord@adelaidecasino.com.au,9 Ninth Ave,Here,SA,5555,,,GM Plat,GM VIP,7,2024,1900,1117.93,3017.93,10972,8115.97,-2856.03,04/07/2024,1000,1014.75,2014.42,9229.5,7343.06,-1886.44,21/07/2024,900,103.18,1003.51,1742.5,772.91,-969.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,Mr,Paul,Falanga,cct@skycity.com.au,7 Random Rd,Guess,SA,5542,,,Silver,SILVER,7,2024,0,0.16,0,14.9,3.15,-11.75,14/07/2024,0,0.16,0,14.9,3.15,-11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,Ms,Diane,Hollitt,megan.vandernoord@skycity.com.au,5 That St,Glenelg,SA,5046,,,Bronze,BRONZE,7,2024,0,1.78,0,3513.4,2401.98,-1111.42,04/07/2024,0,0.45,0,652.75,403.2,-249.55,09/07/2024,0,0.22,0,422.5,268.9,-153.6,18/07/2024,0,0.07,0,1243.5,1139.21,-104.29,27/07/2024,0,0.84,0,537.15,280.79,-256.36,30/07/2024,0,0.2,0,657.5,309.88,-347.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,Mrs.,Melva,Green,megan.vandernoord@adelaidecasino.com.au,18 Nice Cr,Fiction,NT,850,,,GM Gold,GM VIP,7,2024,0,0.17,0,2749.97,2769.51,19.54,28/07/2024,0,0.17,0,2749.97,2769.51,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,Mrs,Rachel,Laffer,cct@skycity.com.au,2/20 Art St,Elizabeth,SA,5620,,,Bronze,BRONZE,7,2024,0,170.02,170.02,738.5,916.77,178.27,05/07/2024,0,170.02,170.02,738.5,916.77,178.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,Ms,Joanne,Louend,megan.vandernoord@skycity.com.au,20 Great Rd,Brighton,SA,5048,,,GM Gold,GM VIP,7,2024,0,7696.63,6521.83,6717.02,6006.15,-710.87,02/07/2024,0,1024.42,924.72,984.16,1013.59,29.43,04/07/2024,0,560.27,417.65,602.9,461.52,-141.38,09/07/2024,0,662.26,568.98,761.71,621.99,-139.72,11/07/2024,0,1084.69,1035.59,819.95,697.05,-122.9,16/07/2024,0,800.54,329.46,726.25,811.33,85.08,19/07/2024,0,1893.71,1843.52,1058,847.19,-210.81,23/07/2024,0,449.53,345.75,428.2,324.98,-103.22,25/07/2024,0,581.14,470.15,742.8,785.79,42.99,30/07/2024,0,640.07,586.01,593.05,442.71,-150.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,Mr,Allan,Woods,megan.vandernoord@adelaidecasino.com.au,30 Nmber St,Blah,SA,5654,,,Silver,SILVER,7,2024,0,10.64,0,335,34.5,-300.5,10/07/2024,0,10.64,0,335,34.5,-300.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,Mrs.,Maree,Ellis,cct@skycity.com.au,4146 The Ave,Adelaide,SA,5000,,,Silver,SILVER,7,2024,0,143.69,143.69,1672.69,1532.93,-139.76,02/07/2024,0,30.07,30.07,641.65,586.69,-54.96,13/07/2024,0,20.03,0,435.25,445.34,10.09,22/07/2024,0,93.59,113.62,595.79,500.9,-94.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,Mrs,Inge,Rana,megan.vandernoord@skycity.com.au,1 South St,Suburb,NSW,2261,,,GM Plat,GM VIP,7,2024,0,268.33,261.22,20183.25,21361,1177.75,01/07/2024,0,0.91,0,431,586.76,155.76,02/07/2024,0,2.79,0,606.6,893.39,286.79,03/07/2024,0,62.98,68.95,2614.05,1699.25,-914.8,07/07/2024,0,0.12,0,1521.3,3122.82,1601.52,09/07/2024,0,3.45,0,161.3,1309.35,1148.05,12/07/2024,0,1.18,3.57,642.6,802.79,160.19,14/07/2024,0,134.3,134.94,2740.5,3468.13,727.63,16/07/2024,0,1.59,0,3375.4,2986.57,-388.83,18/07/2024,0,51.68,53.76,5629.3,4900.65,-728.65,21/07/2024,0,9.33,0,2461.2,1591.29,-869.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
